6,-74.013667,40.713935,-74.007627,40.702992,2,0
9.3,-74.007025,40.730305,-73.979111,40.752267,1,1
6.9,-73.9664,40.7598,-73.9864,40.7624,1,2
36.8,-73.961938,40.773337,-73.86582,40.769607,1,3
6.5,-73.989408,40.735895,-73.9806,40.745115,1,4
5.5,-73.983033,40.739107,-73.979105,40.74436,6,5
4.9,-73.983879,40.761266,-73.982485,40.768045,1,6
5.3,-73.991107,40.733908,-73.991082,40.74567,3,7
12,-73.96837,40.762312,-73.999902,40.720617,1,8
6.9,-73.97555,40.776823,-73.960875,40.770087,1,9
8.9,-74.00707,40.73439,-73.983255,40.73866,6,10
9.3,-74.009647,40.710752,-73.991013,40.729887,2,11
25.3,-73.951638,40.713874,-73.989446,40.763125,1,12
6,-74.00069427,40.73223877,-73.98878479,40.74486542,1,13
6.5,-73.953657,40.767142,-73.961455,40.779497,2,14
5.7,-73.976622,40.74838,-73.979638,40.739572,1,15
2.9,-73.980902,40.78276,-73.982072,40.778347,1,16
8.9,-73.99445,40.72473,-73.990977,40.750217,3,17
5.3,-73.957567,40.718008,-73.95477,40.733163,2,18
10.5,-74.009285,40.715707,-73.988915,40.736901,4,19
10.5,-73.992608,40.737022,-73.964758,40.764212,1,20
7,-74.00506,40.740822,-73.99171,40.740013,1,21
6.5,-73.956237,40.771917,-73.96347,40.76866,1,22
6.5,-73.980426,40.765016,-73.991631,40.749715,2,23
4.5,-73.981491,40.758853,-73.977782,40.753244,1,24
8,-73.979035,40.761854,-73.988813,40.738295,1,25
26.5,-73.989697,40.741399,-73.952351,40.669194,1,26
15.5,-73.982877,40.761592,-74.00851,40.71079,1,27
13,-73.95411,40.774567,-73.984052,40.779805,1,28
57.33,-73.790097,40.646507,-73.978623,40.761952,1,29
3.5,-73.95192,40.769202,-73.946217,40.772858,1,30
10.9,-73.991222,40.696655,-74.01191,40.709537,1,31
11.3,-73.985367,40.73561,-73.98157,40.768047,1,32
7.3,-73.990177,40.772227,-74.008208,40.748757,1,33
10.1,-74.006147,40.734168,-73.97492,40.762333,5,34
17,-73.953789,40.784786,-73.957816,40.761609,1,35
46.33,-73.98071289,40.75151062,-73.94561005,40.62450027,2,36
5.5,-73.979582,40.784262,-73.972055,40.794847,2,37
57.33,-74.014961,40.714001,-73.785974,40.643506,1,38
5.3,-73.957412,40.782895,-73.951927,40.777247,3,39
7.3,-74.002375,40.716636,-74.001508,40.73608,1,40
4.1,-73.986612,40.751462,-73.979862,40.760522,5,41
6,-73.98934937,40.734272,-73.97663116,40.7326355,1,42
5.5,-73.98152161,40.74977112,-73.98235321,40.7573204,4,43
13.3,-73.996854,40.720532,-73.955672,40.770296,1,44
15.3,-73.963032,40.756746,-73.990399,40.758769,1,45
10.1,-73.993852,40.751473,-73.996947,40.752643,5,46
7.7,-73.968322,40.761778,-73.986745,40.733933,5,47
15,-73.99075317,40.76111221,-73.95249939,40.76651382,3,48
14.1,-73.98469,40.72842,-73.933485,40.801782,1,49
7.7,-73.999225,40.734165,-73.987487,40.759107,1,50
4.5,-73.991012,40.734947,-73.994553,40.726677,2,51
8.5,-73.978539,40.777856,-73.981712,40.750568,1,52
24.1,-73.975512,40.760618,-73.838272,40.71771,1,53
6.1,-74.005357,40.72574,-73.993784,40.734535,1,54
9,-73.988443,40.737542,-74.010105,40.709362,1,55
6.9,-73.983,40.766002,-73.969817,40.785522,6,56
17.7,-73.989747,40.750445,-73.990633,40.690458,2,57
12.1,-73.995205,40.717433,-73.981899,40.764658,3,58
6.1,-73.953865,40.772973,-73.972248,40.760591,1,59
12.5,-73.976462,40.759467,-73.96342,40.770865,1,60
10,-73.976424,40.780499,-73.989839,40.758993,2,61
4.9,-73.993593,40.741623,-73.991098,40.749237,1,62
7.3,-73.960472,40.775725,-73.977162,40.789952,1,63
5.3,-73.983287,40.762599,-73.986824,40.751364,1,64
11.3,-73.955928,40.77682,-73.986232,40.761359,1,65
17.5,-73.99635315,40.7259407,-73.98124695,40.76898575,5,66
20.5,-73.952545,40.776732,-73.891925,40.751017,1,67
7.7,-73.968732,40.75922,-73.983981,40.74053,1,68
10.9,-73.99215,40.723963,-73.957803,40.76151,5,69
3.5,-73.966945,40.769437,-73.96288,40.775137,1,70
15.5,-73.965688,40.774337,-73.99007,40.738281,1,71
10,-74.002986,40.721863,-73.998801,40.744594,1,72
7.3,-73.985648,40.752823,-73.971395,40.763112,2,73
5,-73.964813,40.763863,-73.954288,40.763881,1,74
4.5,-73.989565,40.74411,-73.980732,40.742157,1,75
5.3,-73.961017,40.772328,-73.972303,40.76526,1,76
4.9,-73.977728,40.753037,-73.987835,40.747318,1,77
22.1,-73.987633,40.761153,-73.925623,40.7008,1,78
3.3,-73.98041,40.780287,-73.98191,40.779127,3,79
6.5,-73.968317,40.75528,-73.987377,40.749862,1,80
5,-73.97488403,40.75541687,-73.969841,40.76213455,1,81
5.3,-73.989007,40.768563,-73.981992,40.779598,1,82
11.5,-73.969502,40.753307,-73.947215,40.784442,2,83
10.5,-73.96137,40.768972,-73.981985,40.752067,1,84
28.27,-73.865113,40.77068,-73.964337,40.754617,1,85
7.5,-73.99008179,40.73498917,-73.97367859,40.74367142,1,86
57.33,-73.80248,40.67617,-73.97828,40.76523,3,87
34.9,-73.872967,40.773932,-73.9947,40.743327,1,88
8.9,-73.974605,40.78278,-73.959675,40.764147,1,89
11,-73.947748,40.770942,-73.980857,40.774552,1,90
15.5,-73.997592,40.756195,-73.970005,40.760895,5,91
7.3,-73.974478,40.79115,-73.95808,40.815735,5,92
6.5,-73.957053,40.781154,-73.97598,40.786127,1,93
5.5,-73.973595,40.76373,-73.982387,40.751127,1,94
4.5,-73.967932,40.762505,-73.960555,40.761487,1,95
7.3,-73.99904,40.754638,-73.984777,40.774132,1,96
10.5,-73.97064,40.788532,-73.945608,40.774457,1,97
11,-73.971822,40.797157,-73.981942,40.777597,5,98
6.1,-73.997929,40.724518,-73.995423,40.739535,1,99
36.04,-73.87460327,40.77415466,-73.99649048,40.72579193,1,100
7.7,-73.985948,40.756912,-73.97609,40.757262,1,101
8.9,-73.956385,40.717003,-73.98237,40.727543,1,102
4.1,-73.97689,40.763487,-73.979118,40.770405,3,103
18,-73.968242,40.770498,-74.014257,40.714115,1,104
10.5,-73.985165,40.74736,-73.998302,40.717537,1,105
4.1,-73.979495,40.749417,-73.980577,40.742313,1,106
3.5,-74.000768,40.742348,-73.996368,40.738874,1,107
7.3,-73.981908,40.763671,-73.995985,40.753874,1,108
49.8,-73.790352,40.643507,-73.98488,40.743228,5,109
12.5,-74.003242,40.708147,-73.997445,40.725782,1,110
40,-73.864559,40.770305,-73.989842,40.687678,1,111
8,-73.964788,40.761602,-73.977413,40.753223,1,112
49.8,-73.78529,40.648487,-73.985537,40.752692,1,113
26.5,-73.782265,40.64511,-73.928015,40.691825,1,114
17.7,-73.953541,40.771223,-74.006653,40.727305,1,115
5.3,-73.980446,40.742694,-73.988227,40.747126,1,116
8.1,-73.954532,40.770225,-73.982166,40.774098,4,117
8.9,-73.98213,40.758809,-73.951727,40.769649,1,118
12.5,-73.968707,40.801425,-73.970862,40.765753,5,119
6.5,-73.999717,40.730925,-73.991597,40.744562,1,120
10.1,-73.966705,40.75676,-73.998527,40.724923,2,121
56.8,-73.958739,40.799693,-73.78619,40.638645,1,122
5.7,-73.999057,40.760908,-73.997973,40.750703,5,123
12,-73.980412,40.734343,-73.983868,40.765633,2,124
5.3,-74.003808,40.734125,-73.992722,40.74302,1,125
6.5,-73.98966217,40.7390976,-73.98053741,40.74230576,1,126
6,-73.982275,40.749332,-73.978195,40.763205,5,127
12.9,-73.97757,40.742595,-73.945959,40.707098,1,128
45,-73.782064,40.644771,-74.010828,40.704726,1,129
5.5,-73.990577,40.756461,-73.97872,40.762691,1,130
43.5,-73.994072,40.751287,-73.865522,40.667337,1,131
14,-73.991563,40.759749,-73.995132,40.722054,1,132
5,-73.9907608,40.75085068,-73.98699951,40.7446785,1,133
7.5,-73.9789,40.777355,-73.98188,40.766605,5,134
25.8,-73.948865,40.826697,-73.906732,40.765622,1,135
10.1,-73.98649,40.776801,-73.984074,40.722306,1,136
80.1,-74.005402,40.73821,-73.782243,40.644299,1,137
16,-73.961559,40.80604,-73.978738,40.75645,2,138
6.1,-73.985782,40.726895,-73.96907,40.750105,1,139
38.33,-73.97367096,40.75355148,-73.86514282,40.77061844,1,140
10,-74.000385,40.732542,-74.007875,40.74806,6,141
5.3,-73.957503,40.782787,-73.946655,40.781025,1,142
6.9,-73.987538,40.72447,-73.968798,40.750228,1,143
9.5,-73.97014,40.756702,-73.977213,40.76059,2,144
9.3,-73.984642,40.745348,-73.954947,40.7693,2,145
22.5,-74.004644,40.742203,-73.890284,40.751486,2,146
2.9,-74.005445,40.745877,-74.00547,40.74993,3,147
9.3,-74.006581,40.739096,-73.991405,40.760179,1,148
12.5,-73.992356,40.725166,-73.996546,40.690234,1,149
6.1,-73.989344,40.772883,-73.993861,40.756631,1,150
34.9,-74.007055,40.74377,-73.861645,40.768334,2,151
33.3,-73.873027,40.774227,-73.975167,40.782417,1,152
5.5,-73.99032,40.756972,-73.982372,40.764787,6,153
3.3,-73.961142,40.769017,-73.964688,40.76901,1,154
3.7,-73.966282,40.80493,-73.964888,40.80989,2,155
11.5,-73.97621,40.77603,-73.990365,40.751812,2,156
6.5,-73.974112,40.751352,-73.964595,40.764207,1,157
47.33,-73.865119,40.769855,-73.98405,40.739265,1,158
8.1,-74.003629,40.743406,-73.984103,40.725414,1,159
6,-73.987834,40.764651,-73.982103,40.775263,2,160
6.5,-73.991252,40.750052,-73.979368,40.73725,1,161
52,-73.983365,40.76702,-73.776345,40.645269,1,162
7.3,-73.976774,40.761723,-73.961401,40.769179,1,163
7.3,-73.977025,40.76411,-73.953565,40.772438,5,164
